user_id,conversion,test
894352,0,1
307867,0,1
419772,0,1
766927,0,0
860424,0,0
615110,0,0
581725,0,0
955323,0,1
678684,1,0
362606,0,1
358907,0,0
460646,0,1
166236,0,1
139621,0,0
835240,0,1
238351,0,1
538936,0,1
345386,0,0
830425,0,1
386975,0,0
725246,0,0
701596,0,0
663577,0,0
794078,0,0
908403,0,1
69311,0,0
410936,0,0
465739,0,1
384944,0,0
344198,0,1
167771,0,1
739065,0,0
259313,0,1
202812,0,0
912202,0,0
92984,0,0
553103,0,1
6721,0,1
3488,0,1
748980,0,0
277638,0,1
349385,0,1
264125,0,1
929432,0,0
302010,0,1
226111,0,1
13220,0,0
339110,1,1
114444,0,1
747028,0,0
856192,0,0
341325,0,0
611195,0,1
385233,0,1
888935,0,0
168606,0,1
154625,0,1
85004,0,1
660482,0,1
540604,0,0
220209,0,0
172803,0,0
833778,0,0
34169,0,0
158543,0,0
737883,0,0
757586,0,1
719967,0,1
70612,0,1
443688,0,0
919573,0,0
963347,0,0
165516,0,1
808775,0,1
90601,0,0
349224,0,1
689381,0,1
203144,1,1
544402,0,0
114764,0,1
308929,0,1
522028,1,0
860283,0,0
612779,0,0
381330,0,0
98859,0,1
186979,0,0
466599,0,1
60314,0,0
325768,0,1
307976,0,1
762800,0,1
577474,0,0
6190,1,0
957228,0,1
774390,0,1
21992,0,0
123407,1,1
210334,0,0
524226,0,0
298147,0,0
990841,0,1
413559,0,1
345536,0,1
340985,0,1
638136,0,0
799137,0,0
473181,0,0
481610,0,0
345606,0,0
986685,1,1
129211,0,0
279283,0,0
763632,0,0
379442,0,0
405402,0,0
545278,0,1
630479,0,1
590063,0,0
420392,0,0
575348,0,1
784655,0,0
368729,0,0
609190,0,1
917897,0,1
753202,0,1
556164,0,1
76514,0,1
476426,0,1
682959,0,0
97315,0,0
315282,0,1
906703,0,1
349705,0,1
547220,0,0
792992,0,0
494687,0,0
466301,0,0
948101,0,0
268021,1,1
114016,0,1
479030,0,0
560428,0,1
134322,0,1
894661,0,0
332599,0,0
67871,1,1
167307,0,1
375400,0,0
724127,0,0
53017,0,0
467291,0,0
6518,0,1
668545,0,0
169442,0,0
319189,0,0
675592,0,1
751427,0,0
88726,0,0
653478,0,1
572737,0,0
571253,0,0
354200,0,1
701585,0,1
260271,0,1
634866,0,0
949919,0,0
666849,0,1
778704,1,0
563197,0,1
304322,0,0
133573,0,1
708681,0,1
794643,0,1
458150,0,1
640984,0,1
849324,0,0
203410,0,1
636038,0,1
440269,0,0
320575,0,0
432818,0,1
734274,0,1
666436,0,1
558768,0,1
420170,0,0
900917,0,0
382539,0,1
581260,0,0
530074,0,1
266222,0,1
589027,0,1
508623,0,1
694500,0,1
804313,0,1
966557,0,1
628882,0,1
440403,0,1
26383,0,1
555754,0,1
923665,0,0
835876,0,1
912799,0,1
840827,1,0
14229,1,1
29397,0,0
122128,0,1
511634,0,1
30812,0,1
654203,0,0
622860,0,1
219885,0,1
656700,0,1
945544,0,1
106618,0,0
845109,0,0
259627,1,1
873829,0,0
436688,0,1
954216,0,0
76906,0,0
139354,0,0
904589,0,1
671911,0,1
954110,0,0
468415,0,0
306601,0,1
77691,0,0
586089,0,1
963685,0,0
632325,0,0
529009,0,0
107989,0,0
49301,1,1
703899,0,0
215251,0,1
236234,0,1
940804,0,1
653422,0,1
759662,0,1
834565,0,1
792882,0,0
692300,0,0
247761,0,0
246666,0,1
159754,0,0
967794,0,0
944625,0,1
854817,0,0
977127,0,1
713121,0,0
262200,0,0
33572,0,1
953211,0,0
918160,0,1
531534,0,1
692178,1,1
881465,0,0
268832,0,0
158552,1,1
830183,0,1
909853,0,1
760611,0,1
423553,0,0
689199,0,0
164938,0,0
567431,0,1
460174,0,0
669280,0,0
415974,0,1
839130,0,1
578122,0,1
616714,0,0
375945,0,0
17180,0,0
412333,0,1
789379,1,0
203812,0,0
362698,1,1
875949,0,1
507808,0,0
345636,0,1
696476,0,0
926010,0,1
108636,1,1
767953,0,1
515400,0,0
312655,0,0
93940,0,0
318367,0,0
909920,0,1
253508,0,1
159718,0,1
92029,0,1
475343,0,0
196803,0,1
135808,1,1
264032,0,1
151603,0,0
5395,0,0
764087,0,1
635916,0,1
23978,0,0
861315,0,0
205097,0,1
320806,0,0
482009,0,1
228214,0,0
750889,0,0
779032,0,1
990565,0,0
491174,0,1
799343,0,0
544266,0,0
534962,0,0
935062,1,0
867973,0,1
530127,0,0
641399,0,1
87587,0,1
258456,0,1
322884,0,0
752503,0,1
46651,0,0
428252,0,1
771220,0,0
123037,0,1
784825,0,1
794634,0,1
64468,0,0
700621,0,0
483102,0,1
153790,0,0
564231,0,0
570787,0,1
594634,0,0
863950,0,0
88444,0,1
822068,0,1
58838,0,1
558799,0,0
761218,0,1
430920,0,0
512449,0,0
179583,0,0
54723,0,1
881155,0,1
370212,0,1
981833,0,1
366612,0,1
662139,0,0
921000,0,0
585123,0,0
729169,0,0
368034,1,1
294588,0,0
487238,0,1
736959,0,0
766535,0,0
954004,0,1
352900,1,0
509056,0,0
99217,0,0
814404,0,0
364749,0,0
220941,0,0
148958,0,1
302729,0,0
298766,0,1
431055,0,1
370662,0,0
175100,1,1
867039,0,1
80328,0,0
927133,0,1
43146,0,0
170858,0,1
37291,0,0
832917,0,1
248076,0,1
473057,0,1
52774,0,1
638502,0,1
956066,0,1
458148,0,0
826792,0,0
85137,0,0
770130,0,1
390587,0,0
950758,0,1
673866,0,1
710201,0,0
555458,0,1
825416,0,1
964301,0,0
432987,0,1
15568,0,0
249570,0,0
308157,0,1
790352,0,0
227744,0,0
92189,0,0
131092,0,0
460268,0,0
742920,0,1
758397,0,0
913767,0,1
837191,0,1
108281,0,1
949020,0,1
334842,0,1
796561,0,1
887707,0,1
139630,0,1
939412,0,1
708552,0,0
641520,0,1
905534,0,1
882823,0,0
41073,0,1
622593,0,1
587503,0,1
258917,0,1
792193,0,1
392822,0,0
97439,0,1
8743,0,1
301064,0,1
716145,0,0
303424,0,1
16635,0,1
751080,0,1
73557,0,1
22888,0,0
169731,0,0
316369,0,0
964797,0,0
560342,0,1
80042,0,0
130580,0,0
987643,0,1
256237,0,1
987508,0,1
174916,1,1
741284,0,0
175090,0,1
429686,0,1
370726,0,0
54909,1,0
617995,0,0
643981,0,1
967707,0,1
912967,0,0
156847,0,0
893537,0,0
567514,0,1
134916,0,0
269501,0,1
872118,0,1
684572,0,1
541462,0,0
219287,0,0
958237,0,1
748158,0,0
383675,0,1
626913,0,1
76845,0,1
960911,0,1
822604,1,0
851416,0,0
213468,0,0
760195,0,1
747051,0,0
28334,0,1
516038,0,0
351756,0,1
604289,0,0
831717,0,0
843311,0,1
187073,0,1
650728,0,1
45294,0,0
314993,0,1
220853,0,0
134112,0,0
61542,0,1
959933,0,1
715989,0,0
817837,0,0
818754,0,1
327764,0,1
181413,0,1
675645,0,0
221462,0,0
960843,0,0
985872,0,0
621592,1,0
22465,0,1
568645,1,1
309905,0,1
66700,0,0
241025,0,1
509192,0,1
315318,0,1
38368,0,1
625321,0,0
199559,0,0
917783,0,1
719301,0,0
390201,0,1
96250,0,0
663172,0,1
3927,0,0
45886,0,0
212359,0,0
634778,0,1
342630,0,0
302386,0,1
285032,0,0
393145,0,1
788646,0,1
382431,0,0
81673,0,1
467812,0,0
702684,0,0
310602,0,0
427782,0,0
36726,0,0
423282,0,1
395601,0,1
940380,0,1
464233,0,1
711406,0,1
206174,0,1
255556,0,0
467202,0,1
696659,0,1
646302,0,1
126715,0,0
185651,0,0
584873,0,0
660143,0,1
119908,0,1
426923,0,0
139257,0,1
871268,0,0
967047,0,0
572513,0,1
506104,0,0
920917,0,1
790552,0,1
175177,1,0
931202,1,1
767397,0,1
927647,0,0
124106,0,0
420899,0,0
5113,0,1
108148,0,1
155515,0,0
51515,1,1
447427,0,0
719827,0,1
461445,0,1
125267,0,1
343868,0,0
91698,0,0
532145,0,0
555216,0,1
507545,0,0
246210,0,1
389660,0,0
883438,0,0
117598,0,0
167806,0,1
906438,0,0
497905,1,1
929190,0,0
686384,0,0
950320,1,1
238233,0,1
571257,0,0
487912,0,1
332771,0,1
586057,0,1
244330,1,0
993992,0,1
420569,0,1
502391,0,0
680575,0,1
157113,1,0
589223,0,0
605330,0,0
640289,0,1
163212,0,0
372855,0,1
418399,0,0
912610,0,1
545215,0,0
601623,0,0
700954,0,0
345574,0,1
340018,0,1
668983,0,1
450824,0,1
615333,0,1
689485,0,0
947875,0,1
618681,0,1
484757,0,1
215555,0,0
572999,0,1
986986,1,1
173672,0,0
629712,0,1
281607,0,0
99457,0,0
344642,0,0
560441,0,1
653166,0,0
993296,0,0
511224,0,1
49748,0,1
507970,0,0
83112,0,0
755836,0,1
544095,0,0
414092,0,1
221450,0,0
240381,0,1
848418,0,0
124584,0,0
481335,0,0
290143,0,1
305195,1,1
517559,0,1
654916,0,0
426587,0,0
334211,0,1
836208,0,1
33842,0,0
744118,0,0
507773,0,1
344670,0,0
330515,0,0
402147,1,0
314974,0,0
437586,0,1
168428,0,0
777487,0,1
333208,0,1
195374,0,1
82479,0,1
308229,0,0
589805,0,0
957022,0,1
926319,0,1
809503,0,0
693776,0,1
885407,0,1
564624,0,0
610497,0,0
77815,0,1
504168,0,0
127516,0,1
520539,0,1
880486,0,0
321093,0,0
780726,0,0
504958,0,0
608579,0,1
226451,0,0
389031,0,1
285801,0,1
202079,0,0
910656,0,0
629709,0,1
718919,0,1
790129,0,1
910403,0,0
840316,0,0
777419,0,0
286391,0,0
684187,0,0
566279,1,1
938371,0,0
923221,0,0
608993,0,0
866412,0,0
878104,0,0
708136,0,1
791082,0,1
702736,0,0
325926,0,1
749587,0,0
121916,0,0
918961,0,0
787013,0,1
592402,0,0
315138,0,0
227168,0,0
314152,0,1
846019,0,1
173254,0,0
598232,0,1
839125,0,1
114906,0,0
810344,1,0
495044,0,0
416770,0,0
120111,0,0
915810,0,1
424656,0,1
24382,0,0
883107,0,1
757562,0,0
342602,0,0
281619,0,1
771341,0,1
880287,0,1
124008,0,0
53613,0,0
872598,0,0
691352,0,1
605230,0,0
929798,0,1
58688,0,1
328290,0,1
583538,0,1
906995,0,1
659177,0,1
747832,0,0
392796,0,0
357014,0,1
954351,0,1
942394,0,0
965919,0,1
790883,0,1
499159,0,0
683075,1,1
436334,1,0
892494,0,1
325985,0,0
501799,0,1
488490,0,1
7912,0,0
719943,0,1
145236,0,0
53645,0,0
108160,1,0
62276,0,0
149111,0,0
719959,0,1
648453,0,0
381418,0,1
174052,0,0
222496,0,1
879770,0,1
201913,0,1
396072,0,1
332650,0,1
724011,0,1
378715,0,1
216291,0,0
540068,0,0
469321,1,0
748413,0,0
916470,0,1
772151,1,1
642004,0,1
34164,0,1
774044,0,0
48229,1,1
968180,0,0
655853,0,0
812882,0,1
212430,0,1
623131,0,0
325233,0,0
120920,0,1
618755,0,0
318165,0,1
127009,0,0
148869,0,1
283592,1,1
863063,1,0
17497,0,0
841923,0,1
827607,0,1
303565,0,0
704801,0,1
609702,0,1
962654,0,0
613948,0,1
21042,0,0
265190,0,1
893086,0,0
850884,0,1
975185,0,0
851104,0,0
342187,1,0
157194,1,0
486081,0,1
48766,0,1
561239,0,1
314010,0,0
208270,0,0
239002,0,1
160323,0,1
796933,0,0
90384,0,1
690198,0,1
234826,0,1
718545,0,1
674760,0,1
926921,0,1
686263,0,1
103282,0,0
529631,1,1
533374,0,0
314895,0,1
754525,0,0
876373,0,0
642962,0,0
704915,0,0
398438,0,1
930779,0,0
876331,0,1
29492,0,0
291587,0,1
10134,0,1
421127,0,1
933234,0,1
705934,0,1
712570,0,0
465771,0,0
823250,0,0
441252,0,0
402366,0,1
219770,0,1
105557,0,0
589520,0,0
888838,0,0
114396,0,1
320194,0,0
97682,0,1
459379,0,1
6887,0,1
996949,0,1
2247,0,1
710004,1,0
245939,0,1
585716,0,1
471704,1,1
142618,0,1
563868,0,1
668780,0,1
565819,0,1
533158,0,1
865302,0,0
854835,0,0
37222,0,1
860271,0,0
358918,0,1
79159,0,1
294920,0,1
137661,0,0
392137,0,1
446387,0,0
714348,0,1
518360,0,0
581498,0,1
461329,0,0
378920,1,1
893804,0,0
340441,0,0
957899,0,1
223984,0,0
584689,0,1
770252,0,0
608707,1,0
111783,0,1
192675,0,1
920455,0,1
435020,0,0
753371,0,1
447262,0,0
980862,0,1
461102,0,0
280805,1,0
400229,0,1
313166,0,0
636737,0,1
270508,0,1
181820,0,0
416359,0,1
583321,0,0
821010,0,1
506169,0,1
693614,0,0
703654,0,0
326855,0,0
59302,0,0
987404,0,1
489949,0,0
883151,0,1
903836,0,1
492848,0,1
830477,0,1
820623,0,1
651693,0,0
179101,0,0
309724,0,0
929399,1,0
397389,0,0
530396,0,1
81252,0,1
104596,0,1
917903,0,0
408704,0,1
529890,0,1
69523,0,1
413861,0,1
132819,0,0
175582,0,1
757049,0,1
282733,0,0
298926,0,1
179453,0,1
142858,0,1
254936,0,0
590351,0,0
174036,0,0
333035,1,0
968423,0,0
316390,0,0
194403,0,1
24648,0,1
265484,0,0
245798,0,0
284637,0,1
392207,0,0
372245,0,1
394353,0,1
675989,0,0
346701,0,0
689621,0,0
822004,0,0
957439,0,0
515485,0,1
161587,0,0
892294,0,0
73666,0,0
55755,0,1
301261,0,1
747201,0,0
702509,0,0
800194,0,1
232621,0,0
306398,0,0
173580,0,1
3042,1,0
233781,1,0
895672,0,1
378534,0,0
620612,0,0
416164,0,0
366493,0,1
867657,0,1
398524,0,1
85066,0,1
917849,0,0
994881,0,0
742162,0,0
393860,0,0
537219,0,1
793216,0,0
316064,0,0
731438,0,0
398357,0,0
250416,0,0
65396,1,1
271589,0,0
367023,0,0
92771,0,0
314345,1,1
62556,0,0
709161,0,0
42563,0,0
106395,0,1
811291,0,1
886819,0,0
856955,0,0
312032,0,0
417103,0,1
394997,0,1
619349,0,1
864913,0,0
637575,0,0
938294,0,1
663873,0,0
851531,0,1
985402,0,1
39839,0,1
343455,1,1
739623,0,0
697956,0,0
22234,1,1
601506,0,1
56433,0,0
270647,0,0
292790,0,1
292329,0,0
822768,1,0
912004,0,0
915687,0,0
973116,0,0
864623,0,1
536431,0,0
127479,1,1
279859,0,1
63697,0,1
848621,0,1
323921,0,1
193830,0,0
796449,0,1
810892,1,0
773874,0,1
566941,0,1
47568,0,1
823514,0,1
519307,0,1
881000,0,1
204676,0,1
587263,0,1
626845,0,1
750100,0,1
651778,0,1
735340,0,1
370916,0,0
838308,0,0
397209,1,0
355638,0,1
244949,0,1
882102,0,0
931937,0,0
521306,0,0
171149,0,0
924391,0,1
100702,0,0
13233,0,1
780581,0,1
309400,0,0
188922,0,1
779156,0,1
294998,0,0
23047,0,0
197526,0,0
100101,0,1
641202,0,1
341845,0,0
53336,0,1
472704,0,1
846560,0,0
470326,0,1
989045,0,0
255804,0,0
110293,0,1
281148,0,0
398727,0,0
153450,0,0
753408,0,0
562935,0,0
522292,0,0
26079,0,1
770540,0,1
189079,0,0
227913,0,1
258666,0,1
387818,0,0
172885,0,1
866506,0,1
27725,0,1
272877,0,1
35944,0,0
939022,0,1
836184,0,1
118116,0,1
581363,0,1
937399,0,1
230772,0,0
181734,1,1
607794,0,1
55030,0,0
175133,0,0
803509,0,0
429774,0,1
53665,0,1
290699,0,1
909081,0,1
12123,1,1
464522,0,1
718914,0,0
849760,0,1
407408,0,1
91921,0,1
521893,0,1
219338,0,0
561313,0,0
79885,0,0
806282,0,0
759738,0,0
308822,0,0
990029,0,1
336250,0,1
171079,0,0
2091,0,1
46455,0,1
379216,0,1
369838,0,0
892097,0,1
250442,0,0
805892,0,1
622658,0,1
755444,0,1
907391,0,0
274990,0,0
554471,0,1
330749,0,0
325432,0,0
884663,0,1
236893,0,1
680056,0,1
618816,0,1
987717,0,0
272090,0,0
275295,0,0
559808,0,1
344148,0,1
465865,0,1
466617,0,0
439888,0,1
572754,0,1
867431,0,1
57118,0,1
431642,0,0
433668,0,1
711201,0,0
468114,0,1
140346,0,1
166540,0,1
139527,0,1
418705,0,0
837603,0,0
689443,0,0
791240,0,1
823016,0,1
660630,0,0
62071,0,1
564489,0,1
669613,1,1
463998,0,0
38291,0,1
801057,0,1
802172,0,0
238831,0,0
352991,0,0
985065,1,0
902846,0,1
576121,0,0
956451,0,1
249245,0,0
524766,0,0
365537,0,1
111767,0,0
931274,0,1
184916,0,0
861164,0,0
807915,0,1
376042,0,0
524986,0,1
401986,0,0
917871,0,0
606595,0,1
709531,0,1
308351,0,0
668728,0,0
433541,0,1
76620,0,1
260929,0,1
49102,0,1
668894,0,1
120263,0,1
752553,0,1
431644,0,0
633218,0,1
996655,0,0
315575,0,0
904401,0,1
819366,0,1
393132,0,1
723752,0,0
164189,0,0
903688,0,1
903183,0,1
825141,0,0
43749,0,1
211331,0,1
188112,0,0
276852,0,1
714361,0,1
13568,0,0
676269,0,1
604864,0,0
529699,0,1
932989,0,0
964519,0,1
267317,0,1
987294,0,0
738728,0,1
400148,0,1
120860,0,0
526602,0,0
638129,0,0
189232,0,1
889979,0,1
371720,0,0
53327,0,1
504798,0,1
864219,0,1
751358,0,0
788311,0,0
989863,0,1
971141,0,0
845725,0,1
553244,0,0
133009,0,0
14789,1,1
494028,0,1
846149,0,1
914489,0,1
21618,0,0
921364,0,0
158181,0,1
51526,0,0
645880,0,0
174731,0,0
109561,0,1
742491,0,0
272153,0,0
771058,0,0
639203,0,1
131980,0,0
651063,0,1
618341,0,0
527120,0,1
866899,0,0
949389,0,0
957726,0,1
280853,0,1
852517,0,1
797992,0,0
194746,0,0
90035,0,0
959092,0,0
774403,0,1
259578,0,1
585718,0,1
658400,0,1
704822,0,0
350210,0,1
137147,0,0
275908,1,0
78885,0,0
876635,0,1
95935,0,1
775370,0,0
609455,0,0
377881,0,1
677084,0,0
900568,0,1
713568,0,1
264871,0,1
118926,0,1
550227,0,1
359692,0,1
965651,0,1
414969,0,0
657290,0,1
282742,0,0
604264,0,0
9202,0,0
874199,0,0
137553,0,1
105262,0,1
501736,0,1
869635,0,1
882200,0,0
51962,1,1
637436,0,0
346073,0,0
785950,1,1
442497,0,1
559214,0,0
99610,0,0
717378,0,0
712840,0,1
119414,0,0
16859,0,0
504538,1,1
726009,0,0
134315,0,1
789777,0,1
229954,0,1
449918,0,1
112901,0,0
259502,0,1
92085,0,0
970494,0,1
301983,0,1
445737,1,0
750922,0,0
666548,1,1
578776,0,0
492082,0,0
968210,0,1
999525,0,1
350245,0,1
148535,0,1
29349,0,1
917740,0,1
496934,0,0
127924,0,0
934154,0,1
410850,0,0
789053,0,0
839343,0,0
856352,0,0
919980,0,0
357031,0,0
610911,0,1
739425,0,1
937792,0,1
106326,0,1
460234,0,1
522914,0,0
60613,0,0
973831,0,1
523518,0,1
275166,0,0
623994,0,0
827153,0,1
532356,0,0
720933,0,0
133095,0,0
794035,1,0
907762,0,1
827502,0,1
897452,0,0
265435,0,0
766857,0,1
921103,0,1
601514,0,1
282753,0,1
508159,0,1
26174,0,0
431417,0,1
301225,0,0
208814,0,1
633554,0,1
200071,0,1
716453,0,1
199550,0,1
22590,0,1
529264,0,0
274253,0,0
38643,0,1
461556,0,1
169193,0,0
854874,0,1
361757,0,1
534356,0,1
948982,0,0
974223,0,1
686763,0,1
649050,0,1
393856,0,1
499133,0,1
348742,0,1
601604,0,1
437835,0,0
702072,0,1
740212,0,1
20589,0,0
63888,0,0
109373,0,0
766413,0,1
348445,0,1
252161,0,0
143059,0,0
363565,0,1
44967,0,1
485633,0,1
907675,0,0
555359,0,1
200649,0,0
187293,0,0
901254,0,1
362834,0,0
30234,0,0
588589,0,0
434166,0,0
473012,0,1
40263,0,1
191239,0,1
891341,0,1
254962,0,1
218689,0,0
923303,0,1
76419,0,1
550336,0,1
808186,0,1
485322,0,0
209612,0,0
321737,0,1
144578,0,0
805845,0,0
787548,0,1
189044,0,0
967279,0,1
102419,0,0
59280,0,1
291748,0,0
801676,0,0
271469,0,1
776608,0,1
598743,1,0
160420,0,0
899349,0,0
191087,0,1
807370,0,0
657639,0,0
324971,0,1
107105,0,1
201007,0,0
130352,0,1
175877,0,0
625431,0,1
823893,0,1
607654,0,1
2568,0,1
680798,0,0
169008,0,0
587389,1,1
903906,0,1
889681,0,0
279330,0,0
664190,0,0
394619,0,0
155056,0,0
449596,0,0
844672,0,0
455157,0,0
292269,0,1
870041,0,0
370307,0,1
590930,0,0
489284,0,0
401448,0,1
363030,0,1
318850,0,1
903477,0,0
721825,0,0
910196,0,1
910844,0,1
967719,0,1
584245,0,1
210593,0,0
519842,0,1
533245,0,0
326047,0,0
406270,0,0
418255,0,1
259246,0,1
789755,0,0
129821,0,1
682823,0,1
490113,0,0
872767,0,1
521569,0,0
507255,0,0
262064,0,1
81492,0,1
201493,0,0
597345,1,1
37692,1,1
490468,0,1
851397,0,0
368902,0,0
644731,0,0
31389,0,0
814655,0,1
797504,0,0
360931,0,0
139957,0,1
505348,0,0
89079,0,1
837620,0,1
206744,0,0
442973,0,0
700401,0,1
371394,0,1
754275,0,0
354124,1,0
368119,0,0
713736,0,0
138911,0,0
322150,0,1
1483,0,1
253111,0,0
91110,0,1
499817,0,1
990575,0,1
831504,0,0
940989,0,0
420353,0,1
512649,0,1
611877,0,1
801480,0,1
661176,0,1
139386,0,1
516990,0,0
986432,0,0
932454,0,1
231638,0,1
332486,0,1
201281,0,0
672081,0,1
498669,0,0
30315,0,0
932603,0,0
648016,0,1
794312,0,0
321215,0,1
162543,0,1
639527,0,1
912465,0,1
355945,0,1
599742,0,0
71913,0,1
644912,0,1
636735,0,0
449418,0,0
151086,0,1
201196,0,1
477701,0,0
521566,0,0
659856,0,1
399977,1,0
906042,0,1
296783,0,0
337254,0,1
574769,0,1
462244,0,1
652929,0,0
146610,0,0
568402,0,0
145682,0,1
758787,0,1
748575,0,0
211787,0,1
967461,0,1
918627,0,0
697445,0,1
153044,0,0
201189,0,0
971747,1,0
513607,0,0
525543,0,0
156187,0,0
329832,0,1
202171,0,0
769213,0,0
737958,0,0
704933,0,1
744026,0,1
949603,0,1
829308,0,0
6835,0,1
538835,0,1
601526,0,0
759003,0,1
407140,0,0
422250,0,0
977319,0,1
655488,0,0
902197,0,0
510476,0,0
491729,0,0
160377,0,0
333269,0,0
966967,1,0
499193,0,0
585495,0,0
581756,1,1
796812,0,1
604258,0,0
238678,0,1
455063,0,1
417516,0,0
391690,1,1
823059,0,0
129286,0,1
442900,0,0
454835,0,0
331835,0,1
443603,0,1
721086,0,0
415105,0,1
356705,0,1
882577,0,1
23214,0,0
784502,0,0
267910,0,1
441855,0,1
734829,0,1
321904,0,1
981246,0,1
190961,0,0
369196,0,0
255428,0,0
958191,1,1
951314,0,0
972425,0,0
924604,0,0
810781,0,0
666012,0,1
284658,0,1
777957,0,0
538744,0,0
506528,0,0
205280,0,0
30528,0,0
712919,0,0
396483,0,0
569927,0,1
529541,0,1
159024,0,1
587557,0,1
169819,0,0
226038,0,1
613888,0,0
679962,0,1
546152,0,0
500086,0,1
57211,0,0
902425,0,1
342073,0,1
498354,0,0
843209,0,0
267974,0,1
213959,0,1
869720,0,0
377432,0,1
989567,0,1
584131,0,0
573802,0,1
433763,0,1
10521,0,1
885601,0,1
353196,0,0
832562,0,0
184034,0,0
79590,0,0
151344,0,1
116100,0,1
490656,0,0
47499,0,0
580724,0,1
126442,0,1
861346,0,1
233270,0,0
818402,0,1
633305,0,1
699284,0,0
509166,0,0
320333,0,0
856925,0,1
889814,0,1
153825,0,0
19620,0,1
380273,0,1
274484,0,1
915656,0,0
572898,0,0
32778,0,0
836510,0,1
548705,0,1
594319,0,0
397917,0,1
906654,0,1
915729,0,1
222101,0,1
363155,0,1
166291,0,0
334097,0,1
467759,0,1
215206,0,0
113348,0,1
394629,0,0
956588,1,0
252766,0,1
976511,0,0
190387,0,1
149130,0,0
10478,0,1
851081,0,1
357077,0,1
639603,0,1
93312,0,0
602763,0,0
396021,0,1
567337,0,0
521941,0,1
722269,0,1
411704,0,1
472371,0,0
11634,0,1
956130,0,0
668285,1,1
285065,0,1
234935,0,0
158149,0,1
903034,0,0
909754,0,0
25632,0,1
537833,0,1
342969,0,1
5706,0,1
810765,0,0
433547,0,0
781324,0,1
96799,0,0
976856,1,1
93477,0,0
442408,0,1
611382,0,0
248933,0,1
199484,0,0
895322,0,0
310945,0,1
69498,0,0
445075,0,0
153324,0,1
649615,0,1
395110,0,1
440971,0,1
175385,0,1
240655,0,0
353535,0,1
297819,0,0
183219,0,0
602244,0,0
499994,0,1
897917,0,0
962450,0,0
454825,0,0
572263,0,0
306360,0,0
956140,0,0
411316,0,1
310372,0,0
461980,0,1
410234,0,0
873043,0,0
401353,1,0
840192,0,1
538996,0,1
954546,0,0
606596,0,1
179405,0,0
447196,1,1
340128,0,1
112422,0,1
754446,0,1
961504,0,0
680966,0,1
222284,1,0
173771,0,0
953736,0,1
227056,1,1
179075,0,1
201722,0,0
427586,0,1
465320,0,1
20042,0,0
501818,0,1
470163,0,1
98455,0,1
790190,0,0
362307,0,0
843395,0,1
753961,0,1
359591,0,1
277676,0,0
118937,0,1
584658,0,0
528619,0,1
844828,0,0
977088,0,1
827906,0,1
514020,0,1
465912,0,1
375079,0,0
63262,0,0
485477,0,1
17550,0,1
485517,0,0
282672,0,0
609675,0,0
892215,0,1
943141,0,0
195141,0,0
528674,0,0
511391,0,0
601116,0,0
449532,0,1
368810,0,1
615106,0,1
521571,0,0
791572,0,0
255578,0,0
499595,0,1
101924,0,1
502611,0,0
885986,0,0
155393,0,1
183482,0,0
998332,0,1
965415,0,0
680684,0,1
956733,0,1
150239,0,0
219680,0,0
869046,0,0
606911,0,1
779940,0,1
494638,0,1
873036,0,0
374704,0,0
380030,0,1
834337,0,1
931003,0,1
506208,0,1
310126,0,1
797613,0,0
688634,0,1
763716,0,1
797048,0,1
904250,0,1
537996,0,0
425338,0,1
456409,0,1
122371,1,0
602532,0,0
849929,0,1
826172,0,0
791588,0,0
895100,0,0
674250,0,0
292817,0,0
694034,0,0
169284,0,1
251106,0,1
483133,0,0
318309,0,1
653467,0,1
94492,0,0
179184,0,1
553046,0,1
672791,0,1
102673,0,1
851550,0,0
334474,0,0
78478,1,0
496104,0,0
421849,0,0
306157,0,1
672466,0,1
933062,0,1
43869,0,0
736854,0,0
317834,0,1
542207,1,0
552964,0,1
106974,0,1
401763,0,0
910480,0,0
263635,0,1
684866,0,1
360979,0,0
277739,0,1
113296,0,0
892730,0,1
716038,0,1
852169,1,1
946128,0,1
868012,0,0
325626,0,1
821796,0,1
832528,0,0
237409,0,1
772877,0,1
874556,0,0
671913,0,1
747157,0,0
306846,0,1
613783,1,1
286206,1,1
188486,0,1
659638,0,0
614649,0,1
779586,0,0
59248,0,1
489440,0,1
96639,0,0
974226,0,1
982909,0,0
152369,0,1
481910,0,1
836156,0,1
541526,0,0
650105,0,0
66491,0,0
718304,0,1
186719,0,0
174276,0,1
800773,0,0
247927,0,1
933722,0,0
325325,0,1
917770,0,0
127649,0,1
521945,0,0
992389,0,1
325791,1,1
554407,0,1
171018,0,1
704249,0,1
969122,0,1
444733,0,1
569236,0,1
486169,0,0
371823,0,0
781438,0,1
498288,0,1
388066,0,1
417860,0,1
460180,0,1
893689,0,1
563155,1,1
988377,1,0
225722,0,1
458789,0,0
285041,0,1
22343,0,0
313549,0,0
892075,0,1
359717,1,0
164818,0,1
214058,0,1
912252,0,0
337752,0,1
615533,0,0
150193,0,1
784017,0,0
129550,0,0
497572,0,1
906807,0,0
590959,0,0
829533,0,0
520652,0,1
917918,0,1
197272,0,1
220402,0,0
135267,0,1
125156,0,1
224775,0,1
334027,0,0
685837,0,1
545689,0,1
870821,0,1
314774,0,0
807203,0,1
676639,0,1
267930,1,0
198216,0,1
627414,0,0
